cust_id,revenue_2018_2019
6ul3463ehhrm5ja7,3.4888
27qldtpbd37h2sdn,3.2006
pud52ex3zy6ksyut,29.1828
5mmstzqybspqc5od,12.8449
zdhamtlate74b43u,2.1091
rr67liz6cn24by3x,2.3713
qmcn7z4342tkycbd,27.2359
o22loiv3lghadjqe,14.5339
nluaszrkqvrabeff,1.1494
zzrabdyz72pxn3kn,8.0586
sj5icikcnsp2c5ij,4.357
s4tmt4npnfkq2efn,8.4494
7ekb7dhi2764ez24,2.3162
h2fccsfnrew6xeem,2.2631
s75zfyigbjtiyjeq,17.5759
k6zavglrcndnaeke,3.0713
m7syfj66zr6tg7t2,6.7746
dtiotdttsuzqtwi2,23.0412
xixvqpperbagixtw,8.6956
5ya6nwhn4xkkhtih,2.3732
qdz5kteefemnqxrv,3.2605
anpqsh7tzwhvfj4a,18.3743
jdj5yfz53hs4c2l7,44.196
ovzjl6ds47bivkpx,1.8949
7w2sjztlguzilhxt,2.1729
gptw26ilshvcb4nj,38.8501
c6ozxlj3rxoy5ch5,1.7996
m4eocqukwefww6az,152.6045
zaoocfubie4ayyr3,1.4631
7ogis7eq4frkcglt,3.3813
hvn4s5shnvepey6q,3.188
ou2mwv5yqtgtov7y,3.779
dldrypx3jlpo7hrp,10.1592
lxtxaigkfiqthcdq,20.5671
aehvk422mxjphv77,4.3891
cg7bukgc7fx6b7t5,1.9965
6ciqoa4pzrpqpkle,207.3788
2xd2gbiumw5xrixw,2.1265
24edyab3hvulxazj,5.7663
p25vngw6sihxdglx,2.6441
2yyx2fyt5vysqq2s,1.2827
3per4gzxwpkwezhq,3.5711
ddhkgb57753huqr2,2.2275
zrqcs7ylbsjpahs2,1.4761
w5t7bwg3mkdzcdav,1.6645
mumgnxckdyvbmzus,15.31
nwvkcjoktaxz5nuf,25.8084
zljoqzmtomznfrdf,4.4775
ris54buv22jaxdj3,84.5632
4xhowrb4gxdbtmlx,1.3929
p2iink4bxilh2vz3,23.1711
ka3fh4dophze5wdk,1.9566
xipnns2nufigoyu6,2.3755
qxe35mvpqfjgziim,3.007
qptnhe6fe3hs6g5x,2.2262
i3ttny4c5bjbjxdk,2.3221
qnnzp3mu4sej4rn7,2.8093
gixnwsjh4xj3zkkk,2.6783
paqfukcqtx4w2y4c,4.6313
cibmnfburl5jozri,3.6359
hhsj34iun5jjwerp,5.0367
tz42meidj3fwlede,2.5666
o4alw73s35qpvoih,6.2134
umbt4jsj25s2elcm,16.0098
orgm3tk7mddm2o6b,11.1142
jlrhyzbabstni4vr,11.4963
7532a6xvlmkrm6yn,2.9844
mi5hd7fetdboyi4m,8.8347
64ngxtebhbifd35z,1.9619
uwclwbdpq2sgmhos,5.3874
tyhjy2wonnm3bzhf,10.0216
7suan3dvufaog7wy,18.8692
hevcuix5afelve63,2.7252
gj7bvptzlwbntqv2,9.0567
2u7xaxxzglqt574b,1.6295
5ax47gb3rc77wirn,1.1146
e2ql3vaih2e3w7h3,1.6138
ponbxpvtvnwbwmk7,1.8638
kw6lf2kuudoqvotn,2.5689
livaod3abnyqwizy,1.5198
xbh5hfqhvnszzlb6,1.7013
a4hw2bg6whblrnp2,2.7718
egjs4bkbgdagldvc,119.6647
psmdq6psdrprxqlz,2.0386
infq5fiavzgmrza7,2.4313
pac7yk73svxv2beq,8.4722
pwhcc3cg5zkckazx,3.8999
fl63z5g6ns6bbjoi,2.5193
ixmwkdr4nn6rmhxc,5.2037
6sxvdgjd4hghnzgo,1.6279
l3c4xncd2yvohepm,4.7792
mhalbffoexlvrpg6,13.6432
fo7vgfo763iv2hot,20.9157
rchci5quaaaq5iv7,18.5288
42beta6wq5pkhyn3,4.6062
n5imo6asx6bxw2od,2.5572
z7xpflvmlf5q4r4a,2.0292
iqsr7bswkssex5ma,4.0447
23zffzwy4ymxwm67,5.7387
6s5vqsklm4ucfwhj,132.8721
bzbdtpk4ns65txac,2.8012
5dc6gjlvlxrp6l7s,1.9126
grxlbcqjl57r23zt,2.6925
gm6kyfn3oa4vamr5,4.1824
fggtgz2dgdv6jeb4,2.9222
lubocw37ixqpmwt3,2.7443
ho2bhl274re2q6vk,2.4131
v5t63amfcirq3vuq,3.895
tvbae22ywjsyop42,1.6472
iudapudk22spwipc,2.9364
xid7lmxwitllujvv,2.2508
5d2zarkxtvhtd5vd,2.7558
4qmjsnuutqf7mqab,1.2805
efy5h5h5yzn5kkub,1.8063
exlfld26motv6gcq,3.4286
yymrfs4jycalkvkk,7.6121
kpslgnab5j62pk7l,82.8131
ayrp4fnyuvgwh3dq,14.6633
lfpswovdy36kowa6,4.9156
maswwov6dtmnmt2n,2.6475
4r3aqzxvo7ys3opu,2.8391
4k2flze4d4xkrk2h,2.7338
43pq5lyuuu65dc5w,1.2935
clgzrb2pu5ezpygi,18.7031
qoxobt3ckhhcv3qy,16.8348
ih2ejzma7vf4g3lz,1.2822
p7bslvc6y6vxrqte,6.156
3isy4r6lao6rj3ed,2.396
hwt27h2jrclziy7b,1.5686
sllgp5nxus5irtry,9.9161
j36xsqwwdkmyxer2,13.4092
lpzq46zjmr363plu,16.8498
xcvchywvh2obug7y,3.6373
b4tywhgaflb7eugi,2.6488
i7zvfcwpcmbfbaie,7.0258
gj54icp7mbn4bwrq,2.7421
mijzqpwwoayv4rwm,2.3999
cb2l6flvguqawi4c,27.473
iu32s6jgu76e5ytp,2.4411
7sqobeyxxlq5uwnf,28.095
owtfdnhyoeieaihe,15.3656
fi3vrahb2jz3vd3l,1.3589
5oimgizwgweowqak,2.4084
jy6vf2y7husmbp2r,5.5032
rifarmtaua4fisiq,1.7101
5462cojjsjbugeet,3.2784
gwv4tnqtlzecpywv,3.6352
n5p2txnlbbsliy7h,2.3502
cyrlhrq3un3uxzzy,2.1937
q64mlqk6g7554d5v,2.7534
zkrjwbpmyy5yav4e,3.1011
7fg35dfshareyccq,1.521
2qnbnlxf5nvd4hxu,2.9453
ffujur2623mrlipn,3.2606
jthxcsykdefps4vg,2.4217
ehxx44i3aloytxab,2.4269
eebazkvx2ihjqf3j,2.8573
76qjitbql3qzbsp4,2.8523
4kpnwbmo4nfeb6uc,2.0011
gm3pjf3a5yavzisd,15.4337
f77s6mwbnolxpv76,10.5527
ofczyabvaowx3aaq,13.4813
adt6rxozeov4g3ib,2.0457
rpgrjgfjd2bzpxli,1.1687
3rj6efki4mlvr66c,4.8463
m5qnzbycxjbtqhbu,2.0476
ybztnrechf3xy3yv,2.5404
ojax72bon5ycrnrk,7.3736
sz2qruzq256w62md,1.5417
afsahl7cnbq2luxd,2.8932
mqzywl7fe6ku2dg3,3.5227
tb6v4ateuo4i23td,2.4349
um6mgb3bztdu5n7p,5.6326
cfzm23agqb3hrli6,2.7868
bho5v6tucbhsjnbz,3.4637
ohu6fda327xk66nj,5.0009
rsuntsysx7pwwdfs,12.7148
o4z5a5vtjzz7kvxe,3.8242
xiroxo2c7vbibz55,127.9973
otgbydapsz4v6wnb,5.5994
ym7dqp4zyyjg4ne2,2.5882
e5cezlya2o543b4h,2.1959
zfnpsk74lfzxs3de,27.1492
kbr67udilp4vua26,10.1592
7mlnam26bjvn7tzx,21.9703
rgtsk7s6jfczdo3a,2.6485
rxdr5ufaxg4dkrwy,1.8709
5aidg6gxpgkunjnv,2.1493
yke3z26al2bqjyz6,2.1069
nyyh7zadory4nroe,2.7993
3gfjr2qfsq3bh2ez,3.146
zgbbk6gi542crfsg,13.6472
nbuspagfmf2etxi7,7.712
og2co54ksgsusddd,2.3482
242utql7pytv3s3j,1.4274
hyyv2ep74ey4mvv7,3.0034
wsnhgtyhzt5yrjvi,11.1683
av4nvdjrbfj6dilf,2.3848
3rlk7toyt7xbst5l,137.1103
vzl7ohokyc2fv7qt,4.2223
vsslunyz6oo342fi,4.3381
yxythee3au6nq4bc,1.122
d6wfjzh5gh5cuajz,3.3428
da4xoa7vzxsi77bh,3.9796
5k7be3kdnj44xigh,11.4908
ts3vqr75tzd3nazs,3.3351
2jcxq2mnmhckbngt,10.9406
inxh3txaaopvbjnh,17.0614
3ry7i2z2dwywhy25,10.9888
6ju7z6roirzsrzub,3.8289
h7m6vqttfpceygny,3.9154
7te5mzp7zdcllabx,3.548
teokp7v6ttkorc7d,2.8933
z774dxcgsw535u77,1.2079
ukraeyo4klq6ofpo,2.4382
y7mnwdkp6timbdg4,2.9348
i5ggdfyctcnvywqy,16.7064
pch5zzueqkywnklo,2.0366
ylyb6vq7ab7uoj5q,2.3375
mlwvfzqvyrhow2vv,4.4764
n55gl7e4637pt2dd,2.0447
rtpn3ecnryub5nz3,1.5292
ih7wqe35jt3ng5of,1.5892
2alwc63pxekofz5b,2.2106
uwjhfvbaff54rq3r,1.1111
ssdzpfcvwn5b3jck,2.3826
qov4auorfakyxpbr,1.5278
wthae2pfg3sfvmv7,95.3073
4sihvxdfo4uel7st,5.5491
bxce7p53pvn5rcqi,1.2213
i4urqnydcrgvnr3c,2.3885
2seit3irnqhzgowu,22.1413
3u3qqdjgsdbx4exb,4.8673
v5swjbvr3uxiqote,18.2375
wlwprxjhpcm4kutd,2.2466
xmdmgkg6u4wv3myz,3.0761
zn4swt2el7e4bn42,46.4389
td6r6inetfcuh77q,2.9051
er25motrxqtmkmoa,1.6348
be4ch3edugcnxbh2,8.394
qk57wvfpgp7fyo2d,2.0101
aeg2myrqwbrx3p7l,1.6913
2wfmrwnqsnjmwgov,2.0514
w32w3xej2aofhfrx,14.891
lapjsgvw7lwmlow4,2.1054
bm3sp25de6pfczyq,1.3642
fd2pugvn6lujg5jq,84.004
pe43plibgqomzk7v,13.0861
eyhzsf44a5o22y5d,37.5216
lpnhtmjpl75bt3my,1.648
6eojgdtskouwqijw,2.7017
fxfr7loeyudgzx4i,2.2466
jlnyxwwl7cxgjdfy,2.0241
yaasdmu2v2rniefg,1.3385
b7n2bzvc2t3holnb,3.2689
piaqarcinrk2tbac,1.2897
ghqm33dkfjx3fbc5,2.1552
6u3zlnowbvm77w7q,1.4632
cfhtd5me62aqqr2n,8.5995
3z4xoygbivdsar4r,13.873
rap6hbgso6tco5ym,31.7946
zhhdy2jyswlg7bh7,200.5686
rxjqnyxyrwr4uuxa,2.9416
wsfdh4mtnpehsjdr,3.9396
kt42atlrh273ftyt,9.7383
67jjph766xd5lkca,1.5336
75mzggcomdo5dl56,3.1788
pghgauzpuwqnchhd,1.307
2uh5dhzrp44bll2y,1.188
mgspifjbgzj7zfnz,2.4816
nji2ulnn4ov7pixj,2.7956
k6qdfs5mk5sigerq,2.7456
tvfnabwzknxpsgxj,101.7322
4ab5c4yttn4b7www,2.6455
sugk25o4br7p7vom,2.3306
ekjr4ag5b4mi6eha,3.5148
6ss32hvza5l3hpfm,1.9541
v3r45to7p6gamdhz,2.3969
7rrm6iuabaqf5ryb,2.0194
xtzy2exb7j225jak,1.367
jl32a47zf3a7jm5h,26.0019
772cegdg5yrgks7s,2.4737
wnm5zu44iski4txf,2.4429
xn5i4svmawdcf7kr,4.2104
oo5lzu47ofwj3yn6,2.759
ntuy46t6bqxndp5y,44.2913
a3b6o7r2n7nfoz4e,2.1052
lwsx55v3nfwvlwff,2.437
3ijv226so62n2gew,1.9282
vafh2eweevoaq6so,6.8881
imrg4byrsvi5g5s5,1.621
nxd2ugjhwgk46snz,2.3447
mwb5ckxa62owwejt,2.0479
plhws35hweqk227k,18.4548
uf2zanqcg72bgnnu,2.3459
yqd4nm5v4237dxpg,1.9534
lpgmjjfh62xkz3pe,1.8423
vlamo4mxluvh4kar,41.4357
676kjvzg4z3bqig6,1.3604
tnopgbui3xsfawmk,3.2958
ayqutw3zhb5teoog,12.6726
pkhzavxghqniwohl,33.6001
4kwh2winiznjjlka,6.1946
lf4u6ukzfarcuht6,1.2895
i5retdpcrdv7ygnp,4.5721
caii54ra6wfcd5gy,1.6517
x2bp7g3lfvegilg3,3.3426
psu6ggmg6kacnpx4,3.5962
nrlacafknmawillr,2.2533
rtdctz2iy2cxuzaf,1.2865
2kginhvw2b5csmj7,2.3771
urpyqxgujvlcjdlp,3.8023
vfxef3muvjm4fgr7,4.2684
76d3q3aqs66tzs3r,2.7708
w2capw5xwif5ztyj,12.8051
vrn2pyrnta4amr7n,3.3332
axpwcskj5duwm6qb,1.319
fqddlwwbzkg42olc,2.0146
rpu3o73w5rjdgf5w,1.84
knut2cbshr3dairs,1.1227
hn7467euulcllvpi,1.3061
qpbqfmsaieswwvyn,2.8444
uemgckeghbrvdzxx,1.3632
gfra6pnlym2x2b7l,6.3881
i7ty7lrtrogiiiss,19.5097
35jfot6um6qpbgam,3.7241
bmaexgjqq5h6mmcb,2.119
kvxfztwwrgzghpgb,6.2449
e6r5w4cqvdjq6rgd,2.8256
h52esioqvjbs47fb,19.1005
sstgyit7stwypyqv,1.534
p54cbbpxy37llkgn,10.4881
rf3vwd4v55qr6b5q,1.9858
e4rtbnu3g7zucyrh,2.0752
wenv37ysyuggywsc,1.5647
xm4vnw22b6uj6l3b,14.4066
f76rmkthtdw4n3xa,334.2605
ts7yszksjn7h62o5,2.6392
5fwjgschujtr26oe,11.2378
5wldnr6m524k7fj6,17.378
h33na4it25ogxyow,18.4925
3fasxiendkris4qc,1.2824
7pni7sa7px73lc2q,10.5203
xes2p4qfjfjitjej,1.4278
s3ceasf5jlacsjyh,4.1819
cbvayb5ero4cz4si,2.1865
nt4o3tl3vgryicst,3.0058
4tq6wuecyt2wjbfi,14.3567
xwktp4ezdemu4pur,1.4573
4ifmuyyqt4rndety,14.3659
bp3jaed2ooazu4il,2.3246
na5bivsuy7qtlmeu,4.4672
3jpb6b5xugsfr2y2,4.2796
xhc7qmy4uo7e3w6y,1.8827
sqmrj63fraju4yyk,4.3538
mqc4yixdrxiynqen,3.2445
h5c7bp5j4letoz7l,1.3676
tt5jhgy4w6vmxjbz,1.8081
yep2osebphayywjo,2.1028
nnqpr5lwtcv6lrlt,2.0396
dszeoigjj2zwgprr,2.5242
5thntsothes4d646,2.0927
sbu4dmrum5iktbfy,2.8074
p2gka57fhwrb4qjw,44.8249
kn5p7u3gmysbyjdw,2.5264
poblhjpd6e266s37,38.485
mkx7p7cc2ezpw7yn,12.9925
n5ikv7tlgvenvu2k,1.3332
nooogw5cduejrv2r,4.8435
nzqjp72qvvqrofjd,3.5785
e5ihspe7rsords65,6.4816
lllkylzxuom22uoa,2.3062
5fyuxob57rjdcia6,1.3632
nq2ucpj3sy3w6omw,2.0291
mqalbpbdj7uffypt,3.6079
qml47scze2z7sxzr,3.7537
ssfe6nv6kmf7cnkf,177.0622
t6cemhi4o7j3xz34,1.3015
ms3lcns3ihkhdhoo,2.0752
nvmabacc63w7r3ws,31.0113
swl4p7ux4c7pcewc,2.3829
pc55pz2k2udk6krs,3.2558
lppccc53fosbq2ew,1.2823
fty74ehk2xos3pw7,2.3363
lqrnawem7q6fbrda,29.6314
lr6ma4vim7wfpxad,2.5024
xi7adhbzkbxgbukk,1.3332
jzmofrb6cvzh4vpv,12.8666
wuad3zhjokzq4txl,3.8593
amzfjwsnhy53i2il,1.972
47a643ivjgnyzx3z,52.4915
tdqkcuquwq7vt47i,8.5238
rqada5fcbx7ouwtm,16.3906
m3wbw6lc5qemaw54,35.2707
uoywbb6a65o7pd7g,2.6548
cgw2jahvejal57r2,20.5316
iurelbq64p4sfmrf,40.946
vw2vpgpsvq4khjgd,2.7801
ddy2hqrnqpbaootp,4.2274
nxeaensgboc6wvxc,1.309
zj7y5jyacrp3y2q5,2.8289
udfpbbzg2oz63il4,4.5453
5pupevywbz5avvkq,1.6307
jdr3r4drfdgbwv4e,3.1326
ddielehgvtxfda4w,44.7392
wcad4utkkx7fkz7x,2.4945
5jmh3yb7k3ld53ow,45.1327
35vz7rayxr67a6fk,59.3212
lmpcbd427xv7ghie,4.0754
eyjblapaazupmp3q,2.3596
nvjm7k3wemmyv7et,1.9985
5dc7mrzzqd4xx3s5,2.9117
rhcfeooso2bxydew,12.0655
v7lgegznd34pjgyf,1.3016
eiwai4wdrnhnscij,18.1346
jfb5xutolvwstoe5,14.9252
5vagmco7db6dmgna,17.2908
hrwzb2waz63sjxcv,2.1083
klvapkhm2qv44tpn,4.3404
rtbvqahqni5jeboy,5.7087
uff2wbiwaz3k6gj5,2.3192
sspx63wz3ovoxyl7,2.611
vqtxkz4m6yywwzct,2.2197
tofdyfdvmijkllv7,3.6698
o3r5oklz4dhhz2in,31.1073
dazqmrwpstlhx3oo,4.1655
zuxjdadj4znle55d,3.0761
zxlg3othbqj3xkkp,7.3088
rkpkbdl72zgveld7,2.1381
coxprkj6hv4ygtsa,12.079
bpbdhiz5mcf65bv7,1.9758
tu2rxby6cqy35mok,1.9282
hvhntex2qkic57kg,2.5984
2o2ykahuxxp5r3xz,1.8118
zi6emvo2hcdakymt,3.0598
v3seuh4j5fryiqym,1.9196
2kz52eddwhwfyns6,1.9852
kf4hvlxxhkv2lvay,16.0284
5yrz4xbeugub6gli,2.1474
epm5r6iy6s7wq7k3,2.1472
7voul7usmubjiupg,2.1846
uuyb2z2kad7ome77,25.0445
ct5zvzs5sme3iowo,17.6981
ukwrsvkl4peifgxp,4.4459
m675linoglou7d77,1.44
cwn62ladvl3qdphd,3.3543
sufrmq3v53dv7k7t,123.2002
taedk4vwnq23buyh,79.915
3nzcebwet6ehxgbg,11.8039
wci556a4va3oocm2,2.7059
x5ccposnq6m5foxe,3.2737
xiumym7snwl6niak,17.997
m6h2jq32roduoccb,2.8828
qvzjhgwp5iyic4k2,1.9242
o5psplgimegf53tw,29.234
xmsp4is5bux3mjnh,1.3767
npb7tncmsrqnt5fb,1.1854
wgjcos7zgt7qqumb,3.2797
oraffty6opmi7l2a,1.5781
jrc577utffzfnurc,3.0194
6gicb45i67je7mfw,1.2764
v4bnoo7hsdhcbvez,10.2978
erffclnoo5fiewc7,1.9972
mwqsddy4hz2q4yfb,86.6471
zafgzsu4ubas7nnf,2.5504
6knnlpwetk7syhwx,1.9444
xupywmmyxdqrw5ee,3.882
7a6mxjwcjj4lqpfu,7.6564
vtqeoqs772qve6ud,2.2764
iaqhde5bwkqbmsiz,7.4129
fjyxxd6leqs6dn2g,4.7288
irn7uaybootihsnq,2.1493
y33xsvakqdhuupe2,2.559
ikwv7puswyvpaszl,2.7512
l6cxw5nfualuqazb,1.3883
ceakua2q7bzagknh,8.9461
hcktop4kgfbywtos,10.5749
yaydhh3oephg2thy,2.5788
ugucz56xxxreywaq,41.3343
mbnxklanxxuv3a4t,39.2385
vulxj2fifptlyimy,192.5797
e77rroaiykt7tkhn,5.4997
l2posa5ggt3sk3oy,1.8217
nfkzgyentmyalupm,64.9875
tzohw6jtq5wufzj6,7.1489
wchrqifhbqfhbbzq,4.8757
duy52la6runj2vye,21.1647
q4xf7ldssxgt34ye,2.4088
jdwnl26iiqlpvi5y,29.1053
jxsk74faycra2iqw,2.3289
iwmnhwv5hebj63te,12.871
ca2bbbnoippcmq5z,2.3791
jlyya3poclygvjjk,1.9459
amor3ocmgwsqaish,2.1564
aplt4asgfxaeu77w,1.3355
bwxyklcul5mhbowe,21.5577
nfn5idz4622lkolt,14.1234
trh7l7akm4iolmbv,1.2989
ynkr776axlzk6m7o,2.7663
6aekfkfykpgwwng2,2.9349
erxybuay5vlofuky,3.0764
kvlnznqq4r4j2wae,3.3225
gp6dnpcq6kmyyh6t,37.8078
fy6tejv7nffnw3j4,3.2636
sst2pesxfclsjde7,1.3015
oweneirn4wtwe6hn,2.451
od3dykgifewxinzl,3.646
2kt5l3sfnrysro4r,5.4826
h6cmrtp6ihxa4sn4,6.4733
eqnll4x7k46mfiyv,167.2983
6b4mxkhk6ovo4i3t,2.039
whe6kdgus5y62bzi,1.3332
pjvqfjnp2xyenmnt,1.5129
k5iyo6sznswik2pq,2.765
sfmbm2orryz72b4e,1.1452
fsbp4s2nufju72li,1.8957
lgoyf6p4x66ba5uo,1.2823
wdean5ihcbzkrbil,18.4487
2kplwvffwi7raey5,58.2063
caq5qskzoijhmukc,2.1588
psfmsz46v7zpugm3,69.5964
q3lnhjm2d3bukm46,5.1631
swm3brxklx5v2rjj,5.9088
corqlojxd4aghq4d,1.6035
775izo56223ffyja,29.9013
5ya6vchzvl6br6tb,4.2799
jsfskndaztx2sc2q,10.0214
u5ugsxjessd7svh7,2.6594
pq4utrv3kjog4s4v,2.4819
hwdqilg4ehgoyqmv,10.0793
i4fxpf4xstnuamto,1.4136
mthepqgcmach5g3t,1.7719
zn5bgzfmtluj7r2a,1.8215
4lkoyxhuwjfzrtfj,2.3611
mtuc6bcvoyxqms5y,2.4412
snwtlujdrwn7kfd4,2.5392
gljmc42ipisjvoli,3.0418
5lyot6jxkmxl2t2z,2.6121
kauygfitjbg6rbad,2.0591
5xux2ed7i57claed,2.3499
vx77bn6xrl2m7tj5,6.2313
xonkjawra4jzpr4u,1.4954
e56okdqkfq5r6p3b,1.8363
nlwu35sk27zy7si7,2.0595
ivt43gqimyiaztbg,3.5232
fxgvxjpzs7geb5bn,2.143
gdn44az3wqahna3m,4.952
3ktnyivxj5cutkn2,9.7041
krxuq7qnbhqlbxkz,1.886
muvore4kdfalvftb,2.7791
3yd6k5t2lptjeygz,165.808
ampdotkjfug2ovls,68.1186
mjpbk3dpalsejvvj,12.2985
blnvtejtgtfjfcwr,3.1702
xr3g3j3zox3soi54,23.2179
bi4zwc3mc4gby436,3.6926
7qxdpnfhcudafmg2,2.1656
kikawlmxkuo6sjzm,4.2397
7tr4tn47d3hf3ytl,4.7076
66khevjo47ozdfd2,2.0259
ba2itz76dwor34z3,2.5371
qs64z72wklavbyzz,2.2887
trytbvxokayhio7s,11.3907
7grev3rd6tcn7que,1.3249
qnt7baaicvinhn4y,2.4659
eg7iup2bjpcix5b5,1.3016
hlalrhcx2egguwz6,31.6916
z6dw5rcikj333njc,12.4814
5w4l5iu4cbr3mih3,24.2617
2cckheiaxdzmgymt,30.7883
yyvrumfiknrckxyt,55.0659
g5ywzs7vuavwmebk,3.1702
sero43zddubovrze,3.1889
yrlubfymnpopo7eh,3.1527
3zul5yrl4woukxbx,3.0163
yjweltswb36xgduu,2.2093
mtg7ybjrhgfrgkqm,1.3536
icaukt3mmofp45ce,2.7906
o3okduwc4atwaoft,52.3771
lao5ph4jdpfpf66j,41.5311
4y54jy53sbk6dxi4,16.1568
enqmgu2jdgbw4nyr,3.0289
d4lxm6pcdh5v63u4,23.3158
dxgbusx55htaad7w,3.1184
nckzacfjhx6jvfmg,2.9133
npnaut53plvuo4pd,2.5347
zfyvn4a3kytaetih,1.3851
kqvj7setrsbmi4lw,3.703
5dcteek6e24g4gah,12.6698
sn4qz3ltsufvw3iv,6.2116
gdbv7rb4qplg7kzb,1.7496
l73bhrovowyww6rm,2.6757
wytt6hyq6qqqjysq,2.9
3dzh7rgogcxyb2u6,2.1631
suzzkds72xp44wmm,1.3932
4flzkzxugyprjgz2,2.5584
zjhztezn3gs6ag2l,2.1256
j6xnjqouglynpkjd,51.0357
ht7ri32ffx6hc5rd,9.3603
neiueu6tri532twm,1.6701
iaa3iil2xjbd3dom,32.1719
njosdahz7c3n2axv,2.3906
4to745gh436humvf,9.5362
mwphwumogeok3jw4,17.0973
uv4nf6a6t2fczpuk,2.758
25jdgl4eipdhrbmj,2.1662
muqjbtzhom72y2vj,1.5025
bmzibzyisl7jxeeh,49.0548
n6uecrdvkuakgpwn,1.8576
zew6ynsntcrpokx7,1.8012
ol7vkgnp2ea2nqwm,2.3872
prxubi3tuoycyx5b,2.4125
nsrcxh6x2ghc44hd,28.9599
lf5mizu7a4hcl5ka,4.18
qc64wjkykpew6ubu,2.2393
p44ct4mcuiz7fjrj,1.3802
cgsywr2edxzau6xd,2.3144
zauz4bson2sgh2mz,2.1848
ycg4gpvhwmmyxlnl,7.0011
modpgwqzp3jyg32x,13.4178
oo52zou2no4sm2qq,4.7061
pxtwn6h7vfthpvng,2.6421
mrtuizmxlzbj552p,2.3177
v6qdt754nboiy2ne,14.9191
kxxmcjzrnodikrgx,1.3494
fmoxc5psq5ntca4z,2.399
skzuaryvoevdflyo,2.0747
ws5o5uvbcjpxfrdf,1.6675
vnnuurflu2r776qc,33.4119
aiujkxwzlqcx7d5t,29.5317
mbitsolnf3tzd45k,3.8833
cfcw34xvhjwkikpp,1.534
2p3gazlltbvza67y,1.484
2kgzvp7ictadftl5,1.7458
kypfysj6b3iksbzt,2.9117
5pkpz7ryy3yv57g3,1.9985
4w24yowb3cqwi6af,2.1526
ztvv2xzc2akvmhmg,71.1909
24itc2yxdyr5vukx,2.1103
s5hllt7jimxtdcdk,1.3332
bcgtgup2fpxfk4t3,92.2026
wu4usxrfs5z4r644,2.5481
vmaaunza5niph3ib,17.1963
gkuh2x4tjnuu7jbk,1.534
hz7hhffycmgrueii,3.962
pbhnh25fmdwdg6uu,3.3283
zsbvoxqzm6jbjghw,30.2262
ofweyvdez5c5fddx,4.225
nu5kh77dr6dj6ft6,120.3008
jyrjcz6gnpu5upwc,2.9452
hfl3zxfha6rl6rnb,4.7051
nfipvdelvjh6rkj4,5.8223
zasya7ry3yzew4bv,36.2263
d52k2sibebvbfgcg,12.5209
go5i2xyvwrqqhrki,2.0832
jnf57lv7wzqlx74j,1.3044
7qy6plic2cuao4a4,9.5067
u5oiitewjwjcy7xm,1.3027
34c4azk76pccixm4,2.0846
a2ixvdfigeudsz56,2.156
jmb4oyuovv42kilj,6.6187
kvymt2ffi6jg6xdx,2.1521
6png5nt3rojx5bks,1.3355
s3kduvicja4g4ohe,2.4059
53mq54p4c5znsyks,3.9844
bo6t2oj7xjq3hrcl,2.1521
siqzu6n2redib4dp,2.3062
d2356mzzphqk2oqt,63.2949
qvb5fayhrfbbqnnh,5.5091
kghge7bxr36yftwz,12.8474
altc74k5hyzl2y57,17.9679
2e6colsmlrawqxl5,2.4007
odon7tfp5xtamca6,33.4097
sffkwvfyds6e7om2,13.0084
pm5hinys4kebmigs,15.355
emi324vznzvc6osl,12.4022
zcz3n67hjywyc77p,2.1505
bzyclhmkgbvwqad3,22.8699
gjr7fnv7yegj7qlh,2.1838
e3l76fx63lymzrsf,4.0753
nxdl5syq7te2uosd,2.4618
vd37xax27dpweshg,1.2463
64w2b3pntj4wrota,2.198
hfzxtur7zkfwulvm,9.8874
wcy3gx35z7qltvpd,4.0487
uupq3czrgpb46tbv,2.3004
6tpg7b25vtpl3fz5,12.2819
rwjilqfdkicf25o5,2.1606
lisslg2y2brf7flj,2.3999
fg7jl3qm4i5wrcqi,4.896
ykcemh3farpq3vkk,2.3982
3st75oyqkojioygd,4.0784
bj3cabgp2ecgyz4h,1.976
2j66d5beuckbx4hc,2.9879
vslkmrtsvx32lqyv,3.1815
yx5lxb5hnmrmnqik,2.3735
g6i6sjzwr6fmbbzh,2.1505
d7u6vv3ohojut5il,46.2327
2cw2qwzidg2c577n,2.4716
3jan2m22yb4usojj,7.966
fggs6jv6tawcaeqt,2.5375
7ykn6nqqsihgkkzu,3.6487
ym5zgfdvzg6e3bo3,56.8675
uiz2npvaqpieq3zc,2.6994
ik3lejr2scpsvphy,26.5186
344fyvn5vy3ysb6t,4.1338
vmj36ddzuqw47r62,8.7642
lmpixtv423qpjgxf,3.0824
rrfghbrz3eplmrnw,29.8501
sqywsfqapqhzqjml,2.8564
hhultoritce6zzjt,3.1621
5ybtph7u6jy4oc4h,4.1139
mcmyneho7gw2bk2t,88.4
lo3vtyiu4s6anm2g,3.231
2deza5ifcu2gu66o,15.0781
arnwz3m4yauvkz3b,2.9374
w7e7gfwl3rkxy7pc,1.8227
ueuhokpvy3pufahr,1.9536
lvhdz3wwga2dohrh,2.7891
r576ijigvlujaiuu,3.4771
bszsrslvft7wd7u6,1.6606
nbkwjl3aqo2nnegz,2.4642
nsibucdexfhqjsgb,19.6068
6zrtiak2ccwfog6x,12.6035
